image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
5252,4,4,1.418462591828984e-08,3.275407607361558e-07,1.8751683455775492e-05,6.369436391651107e-07,0.9999797344207764,9.164770631286956e-08,7.509157740059891e-08,2.437642194763612e-07,7.932007406452612e-08,3.613504162558456e-08
5253,0,0,0.9997336268424988,2.6325003545935033e-06,2.8297902190388413e-06,1.6865957377376617e-06,8.343889930984005e-05,5.814838459627936e-07,1.070032794814324e-06,0.0001335249689873308,3.324924591652234e-06,3.733028279384598e-05
5254,9,9,1.5216584188237903e-06,1.117808096751105e-05,8.542790510546183e-07,4.289164280635305e-06,4.626838290278101e-06,1.242277903656941e-06,5.797508492833003e-06,1.7915622265718412e-06,6.6410721046850085e-06,0.9999620914459229
5255,0,0,0.9988746047019958,4.973098384652985e-06,0.0011006214190274477,5.562667865888216e-06,1.4109579069554457e-06,2.4564565137552563e-06,1.0842462643267936e-06,5.1251272452645935e-06,2.936104237960535e-06,1.0404763770566205e-06
5256,0,0,0.9999181032180786,1.2020473150187172e-05,1.989210613828618e-05,8.275010259239934e-06,1.9949424313381314e-05,1.57587112425972e-06,2.614143340906594e-06,7.618136805831455e-06,5.9368089750932995e-06,4.034741323266644e-06
5257,8,8,0.00400085374712944,0.017292018979787827,0.003807137720286846,0.0011232240358367562,0.03639999032020569,0.0005319469491951168,0.002674380550161004,0.00017574352386873215,0.9307500123977661,0.0032447087578475475
5258,2,2,0.00010250762716168538,2.641586797835771e-05,0.9600322246551514,4.244973388267681e-05,0.02910558506846428,2.764676173683256e-05,0.010642159730196,1.653154322411865e-05,1.0573705822025659e-06,3.407249778319965e-06
5259,0,0,0.9999531507492065,5.6289563872269355e-06,3.1544673220196273e-06,1.348732666883734e-06,5.692984359484399e-06,2.612877665342239e-07,3.2937705896074476e-07,4.362349500297569e-06,1.751473428157624e-05,8.503759090672247e-06
5260,0,0,0.9999594688415527,1.4823735909885727e-06,2.889139432227239e-05,3.2331395232176874e-06,1.3363654716158635e-06,1.398797593310519e-07,9.062441108653729e-07,9.09864809273131e-07,2.1973858110868605e-07,3.456131025814102e-06
5261,2,4,2.6081743271788582e-05,4.4074036850361153e-05,0.15159158408641815,0.0003860840224660933,0.8252857327461243,2.6751407858682796e-05,0.0005553055088967085,0.0006720023811794817,0.02133641391992569,7.587834988953546e-05
5262,4,4,0.002578443381935358,3.14714816340711e-05,8.472336776321754e-05,1.1662218639685307e-05,0.9967908263206482,6.889751148264622e-06,5.465200956678018e-06,0.0004563566471915692,2.703764221223537e-05,7.006288797128946e-06
5263,8,8,3.392000144231133e-05,1.1508695024531335e-05,8.432541108049918e-06,7.255411219375674e-06,0.00011127372272312641,1.8402535033601453e-06,1.1223381079616956e-05,4.811741746379994e-06,0.9997789263725281,3.082854163949378e-05
5264,6,6,3.71240133745232e-07,6.0279546687525e-07,2.7830321869259933e-06,2.869843171993125e-07,7.094319016687223e-07,1.0182004928083188e-07,0.999993085861206,2.1030530206189724e-07,1.3712648296859697e-06,4.159944921866554e-07
5265,2,2,2.31087187785306e-06,1.65436119914375e-07,0.9999642372131348,1.586281655363564e-06,2.8579210265888833e-05,1.9004571072400722e-07,1.7819878621594398e-06,7.917770972198923e-07,1.5903677308415354e-07,4.747251836079158e-08
5266,4,4,8.450376481050625e-05,5.8802020248549525e-06,0.0005401537637226284,4.000020635430701e-05,0.9991735816001892,6.848356406408129e-07,1.3808621588395908e-06,0.00012736381904687732,2.4018087060539983e-05,2.41174370785302e-06
5267,6,6,9.362268116319683e-08,6.003557473377441e-07,3.9020579833959346e-07,7.084924504852097e-07,6.282476761043654e-07,4.918123153174747e-08,0.9999973773956299,6.160310483949161e-09,3.5717548030334e-08,7.17400325811468e-08
5268,3,3,0.00011980171257164329,6.158529868116602e-05,8.34521051729098e-06,0.9967342615127563,5.5884851462906227e-05,0.0005863931146450341,0.0023901585955172777,4.624199391400907e-06,5.822685125167482e-06,3.313841443741694e-05
5269,5,5,1.162284843303496e-05,4.898790211882442e-05,0.0036225426010787487,0.00015412853099405766,4.0925617213360965e-05,0.9951800107955933,0.0005032573826611042,0.00042048507020808756,7.1014837885741144e-06,1.0990217560902238e-05
5270,1,1,5.490262992680073e-06,0.9999696016311646,1.2784236957941175e-07,8.880978157321806e-07,7.646760309398815e-07,3.5136190490447916e-07,3.518538278513006e-07,1.2422894997143885e-06,3.1461697744816775e-06,1.826318293751683e-05
5271,5,5,6.617698090849444e-06,2.1703875972889364e-05,1.0184462553297635e-06,0.3010830581188202,8.405440166825429e-05,0.6986861228942871,4.090343645657413e-05,3.3780321246013045e-05,4.028528564958833e-06,3.869561987812631e-05
5272,3,9,0.25741538405418396,0.0037400468718260527,0.009021127596497536,0.11852093040943146,0.007236395962536335,0.0008150275098159909,0.00010123365063918754,0.0016757594421505928,0.0021996102295815945,0.5992744565010071
5273,7,7,0.00022576843912247568,4.4242216972634196e-05,1.2843162949138787e-05,0.08950386941432953,7.932272274047136e-05,0.00512244226410985,1.7874790501082316e-05,0.9047336578369141,0.00010103664681082591,0.00015895901015028358
5274,2,2,0.00020839778881054372,0.00016532356676179916,0.5243148803710938,0.010148500092327595,0.4501776695251465,7.657425157958642e-05,0.014734958298504353,5.2525720093399286e-05,3.343878051964566e-05,8.781357610132545e-05
5275,2,2,0.014069857075810432,2.432566361676436e-05,0.9831931591033936,4.091602750122547e-05,0.002109021879732609,1.7732014384819195e-05,7.62864056014223e-06,1.9161599993822165e-05,0.0004968750290572643,2.1467567421495914e-05
5276,9,9,3.912219654012006e-06,6.268807737797033e-06,6.300690529315034e-07,2.4853072773112217e-06,3.283156274846988e-06,1.0994978083544993e-07,3.326615797050181e-06,8.112219802569598e-07,4.922438620269531e-06,0.9999741315841675
5277,8,8,0.3539782464504242,0.00034658980439417064,0.00019110174616798759,0.0004080906219314784,0.00044569571036845446,2.6605190214468166e-05,2.9703795007662848e-05,7.797449507052079e-05,0.6443104147911072,0.0001856365124695003
5278,0,0,0.9977813363075256,0.00021960391313768923,0.0009966081706807017,1.6133823010022752e-05,1.8682045492823818e-06,4.991119112673914e-06,0.0009681812953203917,2.8030178782501025e-06,1.133954697252193e-06,7.067555543471826e-06
5279,0,9,0.09607113152742386,0.001900130184367299,4.5957327529322356e-05,0.0001326214987784624,0.0023229194339364767,6.559382018167526e-05,9.590028639649972e-05,0.000719415838830173,0.0014947705203667283,0.897151529788971
5280,0,0,0.992199718952179,4.469972554943524e-05,0.000664699065964669,0.000460009032394737,0.004721148405224085,0.00020000706717837602,1.526814594399184e-05,0.0004155391361564398,0.0011448089499026537,0.00013418110029306263
5281,3,6,1.2248641496626078e-06,4.668004112318158e-05,3.779291364480741e-05,0.00016491861606482416,6.261390080908313e-05,2.1854732494830387e-06,0.9996727705001831,4.070944669365417e-06,2.778317139018327e-06,4.964628260495374e-06
5282,4,4,7.112709088374913e-09,8.456679978507964e-08,6.471099823102122e-06,4.517805152204346e-08,0.999992847442627,4.1354945778948604e-07,2.7255195433895096e-08,1.0431536878741099e-07,3.86440142108313e-08,7.114133726560112e-09
5283,4,4,6.59142533550039e-05,4.457111208466813e-05,0.0003793417999986559,2.6833422452909872e-05,0.9991710186004639,1.5296151104848832e-05,0.00010901313362410292,0.00017572507204022259,5.9111948758072685e-06,6.528716767206788e-06
5284,6,6,6.224801563092797e-09,2.3129311799152674e-08,1.1777822805925098e-07,1.4135906667434028e-07,1.5239679740375323e-08,8.901934300808989e-09,0.9999996423721313,3.843285689697495e-09,9.313644078190464e-09,7.515836841776036e-09
5285,1,1,1.0453245522512589e-06,0.9999922513961792,1.969093688103385e-07,1.9360103920007532e-07,1.8958037628635793e-07,2.8441761514841346e-06,5.694062110706e-07,8.402270736951323e-07,5.531530860025669e-07,1.142049654845323e-06
5286,6,6,3.921980606946818e-08,9.022181757245562e-07,2.7006157665709907e-07,4.880095275439089e-06,2.4813934373923985e-07,5.49997203336261e-08,0.9999932050704956,3.352588251459565e-08,2.761515531801706e-07,1.0000658789977024e-07
5287,7,3,6.385899177985266e-05,4.202522541163489e-05,0.0013575614430010319,0.9859371781349182,0.0003308160521555692,0.00569996889680624,7.059558993205428e-05,0.006479801144450903,2.435398073430406e-06,1.5642888683942147e-05
5288,4,4,4.4672098908904445e-08,3.2348020795325283e-07,4.014226760773454e-06,5.406938726082444e-06,0.9999896287918091,5.980353989798459e-08,1.385601109404888e-07,1.9225208802708948e-07,3.720005992136066e-08,1.858261278187001e-08
5289,4,4,0.00018015089153777808,0.0003413310623727739,0.1838008016347885,0.010569361038506031,0.7719311714172363,0.002371551003307104,0.00014155154349282384,0.030495408922433853,7.755940896458924e-05,9.105083154281601e-05
5290,3,5,6.743591075064614e-05,0.0008418334182351828,0.00023692817194387317,0.0020458875223994255,5.615255577140488e-05,0.9619318842887878,0.0003355095104780048,0.03447235748171806,3.097082526437589e-06,8.850248377711978e-06
5291,9,9,1.085511757992208e-05,2.090441057589487e-06,3.1931263947626576e-05,8.188909123418853e-05,2.98566419587587e-06,5.35316985406098e-07,1.351028231511009e-06,3.1672789191361517e-06,8.176918527169619e-06,0.9998569488525391
5292,4,4,0.006781581789255142,0.0005672221886925399,0.0006766764563508332,0.0001626438315724954,0.5425565838813782,0.0032386041712015867,0.0002410443703411147,0.4456580877304077,8.604100003140047e-05,3.158643448841758e-05
5293,0,0,0.9997881054878235,5.698437234968878e-06,1.3836148355039768e-05,6.408957415260375e-05,8.142750448314473e-05,6.976031272643013e-07,1.7290543610215536e-06,4.3069931052741595e-06,1.9034050637856126e-05,2.1010966520407237e-05
5294,8,8,3.3947649171750527e-06,6.412293714674888e-06,3.910412829100096e-07,2.079432670143433e-05,1.6516314644832164e-05,8.043619459385809e-07,2.275158976772218e-06,8.063527161539241e-07,0.9999456405639648,2.9806515158270486e-06
5295,0,0,0.9999721050262451,8.609296173744951e-07,5.105046511744149e-06,2.0807095779673546e-07,9.373378816235345e-06,1.0327268995524719e-07,4.669768571829991e-08,2.337088744752691e-06,9.074296031030826e-06,6.427669063668873e-07
5296,4,4,1.3850386437752604e-07,3.848032520181732e-06,0.00021439435658976436,1.1210777302039787e-06,0.9997696280479431,1.3483617067322484e-06,7.5633606684277765e-06,6.079756644794543e-07,1.3746266631642357e-06,7.962867698552145e-08
5297,6,6,0.0001805228675948456,6.684380787191913e-05,0.0012774755014106631,0.00031931971898302436,0.001703623216599226,3.636841938714497e-05,0.9962311387062073,1.2182092177681625e-05,8.632890967419371e-05,8.617041021352634e-05
5298,5,5,2.391536872892175e-05,5.69115873076953e-05,0.000363954488420859,0.0003434534592088312,0.0001585446298122406,0.9975920915603638,0.00125825684517622,0.00016768454224802554,1.0719428246375173e-05,2.4454015147057362e-05
5299,7,7,3.0172881793077977e-07,1.030739554153115e-06,8.308279575430788e-08,4.512214388796565e-07,3.555141120159533e-06,4.1804335637607437e-07,2.3971529117261525e-07,0.999992847442627,1.9791312411143736e-07,9.2071468316135e-07
5300,9,9,1.0529345217946684e-06,2.6469497242942452e-05,1.61363993811392e-06,1.430476550012827e-05,4.948807145410683e-06,9.390687978338974e-07,3.7765337310702307e-06,3.3219141641893657e-06,1.7141105672635604e-06,0.9999417066574097
5301,7,7,3.2160878618014976e-06,3.1070364912011428e-06,1.7882726410789473e-07,5.6930052778625395e-06,1.1759512972275843e-06,0.005124223418533802,2.074047870337381e-06,0.9948593378067017,8.579138466302538e-08,9.601432111594477e-07
5302,0,0,0.9878211617469788,0.00012677379709202796,0.00461124861612916,0.00014814644237048924,0.002561186673119664,5.352078369469382e-05,7.557371282018721e-05,4.100771911907941e-05,0.004375949036329985,0.00018524118058849126
5303,5,5,3.05686391754989e-08,6.938726215821589e-08,4.3553740169954835e-08,1.0892969839915168e-05,5.238834432930162e-08,0.9999885559082031,1.80269253746701e-07,1.090551506877091e-07,6.94019197666762e-09,2.8350690683964785e-08
5304,7,7,4.02223759010667e-06,4.895676283922512e-06,2.9093243938405067e-06,1.1809662282757927e-05,0.00030954304384067655,2.4078801288851537e-05,2.1096743694215547e-06,0.999631404876709,2.5428535082028247e-06,6.692911028949311e-06
5305,7,5,8.459216769551858e-05,0.0002469792671035975,0.001621763687580824,0.003355146385729313,0.003189284820109606,0.9781695604324341,0.00020224253239575773,0.013077713549137115,1.1323479156999383e-05,4.142773832427338e-05
5306,3,3,5.969317271592445e-07,7.245537858580064e-07,2.3421762307407334e-06,0.9960907101631165,1.8733693423200748e-06,0.003875545458868146,2.7524707547854632e-05,2.844711843863479e-07,9.18508789027328e-08,3.2980827313622285e-07
5307,1,5,0.0008304247166961432,0.4572601020336151,9.505120397079736e-05,0.00023388628324028105,0.00031566352117806673,0.5139922499656677,0.00016606878489255905,0.02681809850037098,3.954007843276486e-05,0.00024885457241907716
5308,9,9,3.557774334694841e-06,9.710894119052682e-06,1.1400811672501732e-06,2.818431858031545e-05,4.5901210796728265e-06,1.924377784234821e-06,2.9541236017394112e-06,2.1873854620935163e-06,2.1753569399152184e-06,0.9999436140060425
5309,3,3,0.0008241566829383373,0.00143893260974437,0.0037559629417955875,0.9612249135971069,0.000496179040055722,0.006765957921743393,0.023433854803442955,0.0011794476304203272,0.00017955611110664904,0.0007010430563241243
5310,0,0,0.8572244048118591,0.0009927725186571479,0.12859396636486053,0.004515021573752165,0.00624830462038517,0.00014232749526854604,0.0005296185845509171,0.00010106043191626668,0.0015160591574385762,0.00013631291221827269
5311,9,9,8.995633834274486e-06,0.002279229462146759,6.8881004153809045e-06,0.000145584243000485,0.0002745756646618247,1.0903335351031274e-05,6.816153927502455e-06,0.00019587326096370816,7.591108442284167e-06,0.9970634579658508
5312,5,5,3.1768632879902725e-07,1.0065382411994506e-06,4.031703326745628e-07,5.3596253565046936e-05,6.939019385754364e-07,0.999922513961792,1.990718737943098e-05,1.2418011010595364e-06,1.2637255508707312e-07,2.7126156965096015e-07
5313,3,3,0.013837791979312897,0.00040355135570280254,0.0015004437882453203,0.9838879704475403,0.0001166596484836191,3.259323420934379e-05,3.1089646654436365e-05,5.987762051518075e-05,8.106929453788325e-05,4.8860532842809334e-05
5314,7,7,1.8859341821553244e-07,1.6895033922992297e-06,9.679612844593066e-08,3.421598648856161e-06,1.965947603821405e-06,3.84227490712874e-07,7.062382678668655e-07,0.9999892711639404,3.058077595596842e-07,1.9923661511711543e-06
5315,9,9,7.102593372110277e-06,2.8886779546155594e-06,1.6395584907513694e-06,1.540057382953819e-05,2.14275200960401e-06,4.04159550271288e-07,2.3798015718057286e-06,1.5645358644178486e-06,2.2716499188391026e-06,0.9999642372131348
5316,4,4,8.985723276566659e-10,3.9978807819807116e-08,1.8592325545796484e-07,1.5397567040054128e-05,0.9999843835830688,4.3310071085045365e-09,5.246602441388859e-08,4.4010842970010344e-08,6.1707665643950804e-09,2.075049687633168e-09
5317,4,4,1.5664454622310586e-07,2.320502545671843e-07,7.121265639398189e-07,7.09337655280251e-08,0.999969482421875,2.607226633699611e-06,1.4828444250269968e-07,2.593459612398874e-05,4.977645176040824e-07,1.637099131812647e-07
5318,1,0,0.5736495852470398,0.417447030544281,0.0004279380082152784,3.357162495376542e-05,0.000169837599969469,0.00030297780176624656,0.0038523219991475344,0.000669886649120599,0.0005150295910425484,0.002931784838438034
5319,7,7,5.017225703340955e-05,5.630774103337899e-05,3.7523390346905217e-05,5.052652340964414e-05,0.0004612903867382556,2.675381620065309e-05,1.4270034625951666e-05,0.9992268085479736,4.079053542227484e-05,3.556270166882314e-05
5320,7,7,0.00015595460718031973,4.772290412802249e-05,0.0003169808187521994,0.02639331854879856,2.7634308935375884e-05,0.016664551571011543,3.7999208871042356e-05,0.9563264846801758,1.4944416761863977e-05,1.4420576007978525e-05
5321,1,1,2.4687426503078314e-07,0.9999935626983643,2.124358644550739e-07,3.8858036077726865e-07,7.562294968010974e-07,1.902152803268109e-06,3.661650680442108e-07,8.319025255332235e-07,3.129044046090712e-07,1.4844358702248428e-06
5322,4,4,1.6017857262795587e-08,1.0231464102616883e-06,3.6723190532939043e-06,7.838884812372271e-06,0.9999774694442749,1.399437337568088e-06,3.9719222399980936e-07,7.568100954813417e-06,1.6152272053204797e-07,5.589035367847828e-07
5323,1,1,6.018925802209196e-08,0.9999985694885254,6.556439302585204e-08,9.843000015052894e-08,2.681754907030154e-08,2.293661509611411e-07,1.4182492691361404e-07,1.9243192639351037e-07,1.1871181015976617e-07,3.153619161366805e-07
5324,2,0,0.6925593614578247,0.0006009415374137461,0.04316022992134094,0.0004405301297083497,0.24025091528892517,0.00032393066794611514,0.0008662256877869368,0.005144975613802671,0.015127557329833508,0.0015253460733219981
5325,8,8,1.084920768334996e-06,2.9007967441430083e-06,2.3530907355961972e-07,1.4831597354714177e-06,6.728833341185236e-06,3.80055666937551e-07,1.1090738780694664e-06,2.2014883427345922e-07,0.9999841451644897,1.8495277345209615e-06
5326,7,7,7.7218355727382e-05,0.00043983408249914646,0.0004880887863691896,0.00040835965774022043,1.3902518730901647e-05,0.0003087894874624908,0.0003754322824534029,0.997780978679657,0.00010114717588294297,6.207305432326393e-06
5327,0,0,0.9459591507911682,0.0006395733798854053,0.0048898207023739815,0.020446645095944405,0.018630376085639,0.0003816498501691967,0.00020665723423007876,0.00011925790749955922,0.007038602605462074,0.0016882418422028422
5328,0,0,0.9610942006111145,0.0053374930284917355,0.004396539181470871,0.00036206404911354184,0.003974248189479113,0.0040327198803424835,0.020111272111535072,0.00010457640019012615,0.0003800512058660388,0.0002068362955469638
